3907.717773,0.6,-10.215564,-5.10607,-1.204614,-15.32428,-16.219282,-6.606244,,
3907.721191,-5.1,-17.42655,-17.120352,-11.142682,-0.300476,-5.706784,-7.807379,,
3907.724365,-6.3,-13.821057,-10.512497,-4.517303,-5.108093,-7.508926,-5.405109,,
3907.727783,-6.3,-15.022888,-13.816424,-6.625378,-6.91095,-9.911782,-6.606244,,
3907.731201,-4.8,-14.121515,-11.113212,-8.131146,-1.50238,-4.805713,-5.405109,,
3907.734375,-8.4,-13.821057,-12.314639,-5.721918,-3.605713,-6.607855,-6.606244,,
3907.737793,-9,-16.525177,-6.007141,-5.420764,-6.91095,-9.911782,-10.810218,,
3907.741211,0,-13.821057,-10.512497,-3.011536,-9.014282,-7.508926,-6.906528,,
3907.744385,-9,-16.22472,-1.201428,-7.227685,-5.709045,-4.805713,-9.008514,,
3907.747803,-5.1,-13.821057,-20.42428,-8.4323,-7.511902,-7.809284,-5.705392,,
3907.751221,-5.7,-12.018311,-8.409997,-6.023071,-7.511902,-11.413568,-4.804541,,
3907.754395,-5.7,-12.919683,-10.512497,-6.625378,-2.704285,-3.303928,-2.101987,,
3907.757812,-6.9,-10.215564,-10.812854,-9.636914,-3.605713,-5.706784,-4.203973,,
3907.76123,-2.1,-9.915106,-6.607855,-5.11961,-3.605713,-4.505356,-5.104825,,
3907.764404,-4.8,-11.417395,-6.007141,-4.517303,0.901428,10.21214,0.900851,,
3907.767822,-3.6,-8.713275,-8.710355,-6.324225,0.300476,-16.219282,-1.801703,,
3907.770996,3.3,-9.614649,-9.611426,-6.324225,-8.112854,-4.805713,-3.90369,,
3907.774414,-3.9,-13.821057,-6.607855,-5.11961,13.521423,-1.201428,-2.402271,,
3907.777832,-0.3,-12.018311,-12.314639,-4.21615,-17.728088,-8.109641,-0.900851,,
3907.781006,-4.2,-9.314191,3.003571,-4.517303,-8.41333,-1.501785,0.300284,,
3907.784424,-3,-11.417395,-15.017853,-3.613843,-8.112854,-2.703213,-1.501419,,
3907.787842,-5.4,-13.520599,-5.406427,-3.011536,-3.305237,-2.102499,-7.206811,,
3907.791016,-10.2,-14.72243,-15.618567,-5.721918,-3.004761,-6.607855,-6.906528,,
3907.794434,-6.9,-12.318769,-11.713925,-5.11961,-0.300476,-3.604285,-1.201135,,
3907.797852,-4.5,-10.215564,-5.406427,-2.409229,-9.615234,-5.706784,-3.303122,,
3907.801025,-1.2,-9.614649,-4.204998,-2.108075,0.300476,-0.901071,-3.002838,,
3907.804443,-8.1,-11.717853,-13.215711,-4.818457,-2.704285,-2.703213,-5.104825,,
3907.807861,-6.9,-12.018311,-8.710355,-8.733453,-9.615234,-13.516068,-6.606244,,
3907.811035,-2.1,-6.910529,0.901071,-5.721918,-4.206665,-3.303928,-4.504257,,
3907.814453,0.6,-4.506866,-9.611426,-6.324225,-4.507141,-7.508926,-0.600568,,
3907.817871,-5.1,-9.314191,-8.409997,-7.528839,-0.901428,9.010712,-1.201135,,
3907.821045,-1.2,-9.013733,-11.413568,-6.324225,-3.305237,-6.908212,-1.501419,,
3907.824463,-3.3,-11.417395,-8.409997,-5.11961,1.201904,-10.21214,-5.705392,,
3907.827881,-3.3,-9.915106,-8.109641,-6.023071,-6.610474,-3.604285,-2.402271,,
3907.831055,-4.2,-10.516022,-5.406427,-3.011536,-2.403809,-4.204998,-3.002838,,
3907.834473,-1.2,-13.821057,-17.120352,-8.733453,-9.615234,-6.307498,-5.405109,,
3907.837891,-5.1,-15.022888,-14.116782,-7.528839,-7.812378,-3.003571,-6.606244,,
3907.841064,-5.7,-16.22472,-15.017853,-7.829993,-3.605713,-7.208569,-6.30596,,
3907.844482,-7.2,-11.717853,-8.109641,-6.625378,6.610474,4.505356,-2.402271,,
3907.847656,-4.8,-12.018311,-5.10607,-6.926532,-22.235229,-10.21214,-5.405109,,
3907.851074,-2.7,-11.116938,-8.409997,-6.324225,-2.704285,-4.204998,-5.104825,,
3907.854492,-8.4,-11.116938,7.208569,-4.517303,-9.014282,-6.007141,-5.405109,,
3907.857666,-1.2,-15.323346,-16.219282,-4.517303,-3.305237,-6.307498,-3.303122,,
3907.861084,-3.6,-11.417395,-17.42071,-4.818457,-5.108093,-0.600714,-5.405109,,
3907.864502,0.3,-8.412817,-6.007141,-3.613843,-6.309998,-5.10607,0.300284,,
3907.867676,-4.5,-8.11236,-7.508926,-1.505768,-6.91095,-6.908212,-5.104825,,
3907.871094,-8.1,-8.412817,-9.010712,-6.324225,-4.507141,-6.908212,-1.801703,,
3907.874512,-1.5,-7.511444,-12.915353,-7.528839,-2.103333,2.102499,-0.300284,,
3907.877686,-4.5,-6.910529,-9.311069,-5.11961,-0.901428,-2.703213,1.201135,,
3907.881104,-1.2,-4.807324,-7.208569,-6.926532,-5.108093,-0.600714,-1.801703,,
3907.884521,-10.2,-6.610071,0.901071,-4.818457,-1.201904,3.303928,-0.600568,,
3907.887695,-3.9,-8.412817,-15.918923,-6.625378,-1.201904,3.003571,-2.402271,,
3907.891113,-2.4,-6.610071,-4.805713,-5.420764,-7.511902,-16.219282,-1.501419,,
3907.894531,-8.4,-12.018311,-14.116782,-7.227685,-5.709045,-1.802142,-1.201135,,
3907.897705,-12.6,-6.610071,-3.003571,-6.023071,1.802856,-1.501785,-2.402271,,
3907.901123,-4.2,-12.318769,-9.911782,-4.818457,-8.713806,0.901071,-2.402271,,
3907.904541,-5.1,-8.11236,-9.010712,-3.312689,-8.112854,-5.10607,-6.005676,,
3907.907715,-8.1,-8.412817,-7.208569,-4.818457,-1.802856,-6.007141,-6.30596,,
3907.911133,-9,-6.610071,-10.512497,-9.335761,5.408569,0.300357,-6.005676,,
3907.914551,1.8,-4.807324,-6.007141,-4.517303,-20.131897,-7.809284,-3.90369,,
3907.917725,-3.3,-9.013733,-4.204998,-8.131146,-2.704285,-3.604285,-2.402271,,
3907.921143,-3.6,-8.713275,-2.102499,-9.636914,-9.91571,-5.10607,-3.90369,,
3907.924561,-7.8,-12.619226,-22.827135,-9.335761,-4.206665,-1.802142,-2.101987,,
3907.927734,0.9,-9.915106,-7.809284,-7.227685,-4.206665,-0.600714,-2.402271,,
3907.931152,-5.1,-11.116938,-8.109641,-3.613843,-3.004761,-7.809284,-6.906528,,
3907.934326,-0.9,-9.314191,0.600714,-6.023071,-1.201904,0,-2.101987,,
3907.937744,-3,-17.126093,-10.812854,-6.324225,-6.309998,-9.010712,-9.609082,,
3907.941162,-4.8,-17.42655,-21.32535,-6.625378,-3.305237,-7.208569,-8.107663,,
3907.944336,-6.6,-17.126093,-12.915353,-8.4323,-3.305237,1.201428,-9.909366,,
3907.947754,-3.3,-13.520599,-15.618567,-4.21615,-3.004761,-5.406427,-9.308799,,
3907.951172,-0.9,-9.915106,-10.512497,-4.517303,-5.709045,-12.314639,-5.405109,,
3907.954346,-7.5,-15.022888,-12.915353,-7.528839,-1.50238,-0.300357,0.600568,,
3907.957764,-3.6,-11.417395,-9.010712,-7.227685,-9.014282,-4.505356,-2.402271,,
3907.961182,-11.7,-15.022888,-11.413568,-8.131146,-1.201904,-5.706784,-6.906528,,
3907.964355,-15,-16.22472,-6.307498,-5.11961,-10.817139,-8.409997,-9.308799,,
3907.967773,-7.5,-10.81648,-12.614997,-9.034607,-4.206665,-1.201428,-3.603406,,
3907.971191,-5.1,-9.915106,-8.710355,-2.710382,-3.004761,-2.102499,-3.303122,,
3907.974365,-4.5,-3.905951,-6.908212,-3.613843,-8.112854,-5.10607,0.300284,,
3907.977783,-5.4,-3.305035,-2.102499,-2.710382,3.605713,2.102499,0.900851,,
3907.981201,-6,-7.511444,-14.417138,-5.420764,5.408569,2.703213,2.101987,,
3907.984375,-4.8,-3.004578,-2.402857,0.602307,-21.333801,-11.713925,-1.501419,,
3907.987793,-17.700001,-4.206409,-10.812854,-6.926532,-0.901428,3.003571,1.201135,,
3907.991211,-11.1,-12.919683,-9.611426,-6.625378,-6.009521,-7.809284,-7.507095,,
3907.994385,-6.9,-15.022888,-14.417138,-6.023071,-1.802856,-5.10607,-8.407947,,
3907.997803,-5.7,-10.81648,-0.600714,-6.926532,-5.108093,-4.505356,-8.107663,,
3908.001221,-4.2,-10.215564,-13.516068,-6.324225,-4.206665,-4.805713,-5.104825,,
3908.004395,-0.3,-13.821057,-15.618567,-6.023071,-6.91095,-4.204998,-5.104825,,
3908.007812,-7.2,-8.412817,-4.505356,-4.517303,-3.305237,9.911782,-2.402271,,
3908.01123,-4.2,-11.116938,-11.113212,-7.528839,-6.009521,-16.219282,-4.504257,,
3908.014404,-11.1,-10.516022,-4.505356,-4.517303,-5.408569,-5.10607,-6.30596,,
3908.017822,-1.8,-9.614649,-7.809284,-2.710382,-6.610474,-5.706784,-6.606244,,
3908.020996,-3,-10.215564,-15.017853,-5.420764,1.802856,0.300357,-2.101987,,
3908.024414,-0.6,-4.506866,-5.10607,-5.11961,-6.009521,-1.802142,0,,
3908.027832,-6.6,-8.11236,-8.409997,-5.721918,-3.605713,-2.402857,-2.702554,,
3908.031006,-5.7,-6.910529,-5.406427,-3.914996,-4.507141,0.300357,1.501419,,
3908.034424,-6.6,-8.412817,-9.611426,-4.21615,-5.709045,1.201428,0.900851,,
3908.037842,-2.7,-5.708697,-2.402857,1.806921,0,2.102499,0.600568,,
3908.041016,-2.4,-8.713275,-4.505356,-0.903461,-8.41333,-5.10607,-4.504257,,
3908.044434,-7.5,-9.013733,0.300357,-4.21615,12.319519,4.505356,-6.606244,,
3908.047852,-5.4,-12.619226,-21.625708,-11.142682,-7.812378,-7.208569,-6.606244,,
3908.051025,-4.5,-12.018311,-10.21214,-6.926532,-18.629517,-13.816424,-9.308799,,
3908.054443,-5.7,-12.318769,-9.911782,-9.636914,-7.812378,-3.904642,-8.70823,,
3908.057861,-6.3,-12.318769,-12.915353,-3.914996,-6.309998,-8.409997,-7.507095,,
3908.061035,-9.6,-6.009155,11.113212,-0.602307,-7.812378,-9.611426,-6.30596,,
3908.064453,0.6,-10.516022,-29.73535,-9.335761,-1.50238,-3.904642,-3.303122,,
3908.067871,-6,-12.318769,-14.717496,-7.227685,-4.807617,-6.307498,-5.705392,,
3908.071045,-6.9,-14.72243,-14.417138,-9.938067,-6.309998,-8.710355,-6.30596,,
3908.074463,-5.7,-11.116938,-8.109641,-5.420764,-2.403809,7.208569,-3.603406,,
3908.077881,-4.8,-12.018311,-10.812854,-6.023071,-3.906189,-15.618567,-2.702554,,
3908.081055,-5.1,-11.717853,-8.109641,-5.11961,-7.211426,-7.809284,-1.801703,,
3908.084473,-6.3,-6.009155,-6.908212,-2.710382,-3.605713,-3.303928,2.402271,,
3908.087891,-0.6,-4.206409,-8.710355,-6.023071,-1.201904,0,1.801703,,
3908.091064,2.7,-3.905951,-6.307498,-8.733453,-10.516663,-2.703213,3.603406,,
3908.094482,2.7,-6.309613,-6.607855,-5.420764,-2.103333,0.600714,3.002838,,
3908.097656,-3,-2.70412,-7.208569,-5.11961,-2.403809,3.904642,4.504257,,
3908.101074,2.1,-5.40824,-6.007141,-3.312689,-3.906189,-1.201428,-0.600568,,
3908.104492,-2.1,-3.905951,-4.505356,-7.227685,-5.709045,-4.204998,-3.603406,,
3908.107666,-0.3,-8.11236,-8.109641,-8.733453,-1.50238,-2.703213,-6.30596,,
3908.111084,-2.1,-7.811902,-10.512497,-6.023071,-0.901428,-1.501785,-5.104825,,
3908.114502,-6.3,-8.412817,2.102499,-3.011536,10.216187,4.805713,-0.900851,,
3908.117676,4.5,-9.314191,-17.42071,-6.324225,-19.230469,-5.706784,-3.603406,,
3908.121094,-2.7,-10.81648,-7.508926,-5.721918,0.300476,0,-2.402271,,
3908.124512,2.1,-11.717853,-9.311069,-5.420764,-10.216187,0.300357,-3.303122,,
3908.127686,-0.3,-11.116938,-9.010712,-8.131146,-1.802856,-10.21214,-6.906528,,
3908.131104,-0.6,-9.915106,-6.908212,-5.721918,-7.511902,11.713925,-4.804541,,
3908.134521,-1.2,-5.107782,-11.713925,-4.21615,-4.807617,-14.116782,-3.90369,,
3908.137695,-1.8,-7.811902,-2.703213,-1.806921,-2.103333,-3.604285,-3.002838,,
3908.141113,-2.1,-7.811902,-11.713925,-6.625378,-3.906189,-5.406427,-3.90369,,
3908.144531,-0.9,-0.600916,5.10607,-3.613843,-1.802856,3.604285,1.501419,,
3908.147705,-3.9,-4.206409,-15.918923,-6.926532,-5.709045,-2.102499,0.900851,,
3908.151123,-3.3,-5.107782,-12.014282,-10.540375,-0.600952,-1.201428,0.600568,,
3908.154541,-3,-3.905951,-6.607855,-6.625378,-10.817139,-6.908212,-3.303122,,
3908.157715,-4.2,-9.915106,-9.311069,-5.11961,-0.300476,-6.607855,-5.705392,,
3908.161133,-10.5,-13.220141,-11.713925,-5.420764,-5.108093,-10.812854,-7.206811,,
3908.164551,-6.6,-13.220141,-11.113212,-5.11961,2.103333,-1.501785,-9.008514,,
3908.167725,-8.7,-13.821057,-16.519638,-3.914996,-13.220947,-10.512497,-9.909366,,
3908.171143,-10.8,-14.421972,-15.31821,-7.829993,-9.314758,-8.109641,-9.308799,,
3908.174561,-18.299999,-17.42655,-9.911782,0.602307,5.709045,-1.201428,-7.507095,,
3908.177734,1.8,-12.919683,-18.321779,-7.829993,-21.333801,-9.010712,-3.603406,,
3908.181152,-6,-7.811902,0,-1.505768,-2.103333,3.003571,-1.501419,,
3908.184326,-5.1,-9.314191,-13.516068,-5.721918,-9.91571,-6.607855,-5.104825,,
3908.187744,-3.6,-9.314191,-9.010712,-3.613843,-3.004761,-3.604285,-7.807379,,
3908.191162,-4.5,-11.116938,-10.512497,-6.023071,-3.605713,-6.607855,-6.30596,,
3908.194336,-7.2,-13.520599,-10.812854,-5.420764,-5.709045,-2.703213,-7.507095,,
3908.197754,-2.1,-8.412817,-12.014282,-5.420764,-5.709045,-1.201428,-2.101987,,
3908.201172,-2.7,-11.417395,-10.21214,-1.806921,-3.605713,-17.721067,-4.504257,,
3908.204346,-8.4,-12.018311,-10.512497,-3.613843,-3.004761,-0.901071,-1.801703,,
3908.207764,-9,-16.22472,-14.717496,-2.710382,-0.600952,-3.303928,-5.405109,,
3908.211182,-9.6,-10.516022,-9.911782,-3.613843,-7.812378,-4.204998,-4.804541,,
3908.214355,-8.4,-12.018311,-15.618567,-3.312689,-3.906189,0.901071,-4.504257,,
3908.217773,-8.7,-5.40824,2.402857,-0.602307,-4.206665,-2.402857,-3.002838,,
3908.221191,-10.2,-10.215564,-14.717496,-3.914996,-2.704285,-3.604285,-6.005676,,
3908.224365,-3,-11.116938,-12.614997,-2.108075,-6.610474,-5.406427,-6.005676,,
3908.227783,-1.5,-11.717853,-9.311069,-4.21615,-1.802856,0.600714,-3.002838,,
3908.231201,-2.4,-7.811902,1.201428,1.505768,-9.91571,-8.109641,-4.504257,,
3908.234375,1.2,-6.610071,-21.926065,-7.528839,-3.605713,3.904642,0.300284,,
3908.237793,-3.3,-8.713275,-7.208569,-3.312689,-7.211426,-2.102499,-2.702554,,
3908.241211,-2.1,-8.11236,-6.307498,-3.312689,-5.108093,2.703213,-2.402271,,
3908.244385,-0.6,-9.614649,-8.409997,-5.420764,-4.507141,-6.307498,-8.107663,,
3908.247803,-0.9,-12.919683,-3.904642,-4.818457,3.605713,-2.703213,-6.906528,,
3908.251221,-8.1,-13.220141,-17.120352,-3.011536,-22.235229,-5.406427,-10.509933,,
3908.254395,-4.5,-13.821057,-18.021423,-9.335761,-0.300476,-3.303928,-10.509933,,
3908.257812,-1.5,-12.318769,-11.113212,-3.914996,-8.713806,-20.724638,-10.509933,,
3908.26123,-0.3,-5.708697,-3.003571,-1.806921,-8.112854,-6.908212,-6.30596,,
3908.264404,-8.1,-8.713275,-7.508926,-4.517303,-6.610474,-8.109641,-10.509933,,
3908.267822,-6,-2.70412,-1.802142,-2.710382,-5.408569,-5.10607,-1.801703,,
3908.270996,-10.8,-8.412817,-8.710355,-0.602307,-6.309998,-5.706784,-5.104825,,
3908.274414,-12,-10.215564,-9.611426,-6.324225,-9.91571,-7.809284,-2.702554,,
3908.277832,-3.3,-6.009155,-7.208569,-1.505768,-6.610474,-2.703213,1.501419,,
3908.281006,-6.6,-7.210986,-8.409997,-6.023071,-3.906189,0,-1.201135,,
3908.284424,-9.3,-8.11236,-10.21214,-4.21615,-4.507141,-3.303928,-2.101987,,
3908.287842,-5.4,-7.210986,1.802142,-6.023071,-5.408569,-4.204998,-4.804541,,
3908.291016,-8.1,-13.520599,-21.024994,-7.227685,-5.709045,-6.908212,-7.507095,,
3908.294434,-11.4,-10.516022,-4.505356,-7.528839,-7.511902,-6.007141,-7.807379,,
3908.297852,-10.8,-12.919683,-9.611426,-9.938067,-3.305237,-2.402857,-4.504257,,
3908.301025,0.9,-9.013733,-9.311069,-10.239221,-1.50238,1.501785,-3.002838,,
3908.304443,-8.1,-11.717853,-12.014282,-10.239221,0.300476,-2.402857,-5.104825,,
3908.307861,-5.1,-10.516022,-8.710355,-11.142682,-2.704285,3.003571,-0.600568,,
3908.311035,-8.4,-15.323346,-15.017853,-7.528839,0.300476,5.406427,-3.002838,,
3908.314453,2.4,-7.511444,1.201428,-4.818457,-9.615234,-14.717496,-2.101987,,
3908.317871,-13.5,-13.220141,-23.127493,-4.517303,9.91571,5.10607,-6.005676,,
3908.321045,-4.2,-8.11236,-15.017853,-1.204614,-21.033325,-13.215711,-6.606244,,
3908.324463,-8.7,-10.516022,-11.113212,-2.409229,-6.309998,-4.805713,-7.206811,,
3908.327881,-6.9,-6.610071,-9.611426,-0.301154,-6.91095,-7.508926,-5.705392,,
3908.331055,-8.1,-11.417395,-10.812854,-1.806921,-3.605713,-6.307498,-7.507095,,
3908.334473,-7.2,-7.210986,-6.908212,-0.301154,-14.723328,-7.508926,-6.606244,,
3908.337891,-12.9,-13.520599,-12.014282,-7.829993,-4.807617,-6.307498,-5.705392,,
3908.341064,-11.7,-10.215564,-8.409997,-4.517303,-8.112854,-6.607855,-5.405109,,
3908.344482,-10.8,-12.318769,-11.113212,-8.4323,0.901428,-2.402857,-1.501419,,
3908.347656,-8.1,-9.614649,-12.915353,-7.829993,-4.807617,-0.600714,-4.504257,,
3908.351074,-8.4,-9.314191,-1.501785,-6.023071,-5.408569,-5.10607,-10.209649,,
3908.354492,-3,-6.309613,-4.505356,-9.335761,-6.309998,-5.706784,-8.407947,,
3908.357666,-6.6,-12.318769,-21.024994,-10.540375,-4.807617,-2.703213,-7.807379,,
3908.361084,-4.5,-11.417395,-12.314639,-14.154218,-2.403809,-2.102499,-6.906528,,
3908.364502,-3.9,-9.013733,-1.501785,-10.540375,-2.403809,4.505356,-2.402271,,
3908.367676,2.1,-7.511444,-10.21214,-11.142682,-0.901428,-0.901071,1.501419,,
3908.371094,0.9,-4.807324,-7.208569,-5.11961,-9.314758,-6.908212,0.600568,,
3908.374512,1.5,-6.610071,-8.710355,-10.841529,-1.201904,12.614997,3.002838,,
3908.377686,0.9,-2.103204,2.402857,-1.204614,-5.709045,-11.713925,1.201135,,
3908.381104,2.1,-4.506866,-12.614997,-3.312689,9.314758,3.303928,-1.201135,,
3908.384521,-3.3,-4.807324,-4.505356,-2.108075,-6.91095,-4.805713,-6.906528,,
3908.387695,1.8,-6.910529,-3.904642,-0.903461,-15.023804,-2.402857,0.600568,,
3908.391113,0.9,-8.11236,-6.908212,-0.602307,-5.108093,-0.901071,-1.501419,,
3908.394531,-4.8,-8.713275,-10.512497,-3.011536,-8.112854,-2.402857,-3.002838,,
3908.397705,-8.1,-12.018311,-13.816424,-2.108075,-6.309998,-4.805713,-5.405109,,
3908.401123,-10.2,-10.215564,-7.508926,-1.204614,-4.206665,-1.501785,-1.501419,,
3908.404541,-6,-12.018311,-14.417138,-1.806921,-6.91095,-7.208569,-4.804541,,
3908.407715,-7.8,-10.516022,-14.717496,-5.721918,-5.108093,-3.604285,-3.002838,,
3908.411133,-7.2,-9.314191,-11.713925,-6.023071,-5.408569,-4.204998,-7.807379,,
3908.414551,-1.8,-10.215564,-3.303928,-3.312689,-4.507141,-0.600714,-6.005676,,
3908.417725,-5.4,-9.314191,-14.417138,-7.227685,0.600952,1.201428,-0.900851,,
3908.421143,-4.2,-4.506866,4.505356,-7.227685,-5.709045,-0.600714,-1.801703,,
3908.424561,-3.6,-6.910529,-12.614997,-6.324225,-4.206665,0.600714,-3.90369,,
3908.427734,-2.7,-8.713275,-9.311069,-7.528839,-8.112854,-12.314639,-5.405109,,
3908.431152,-6.9,-4.807324,-9.911782,-9.034607,4.507141,12.314639,-0.600568,,
3908.434326,-6.6,-1.502289,-1.501785,-7.528839,-5.709045,-5.10607,-0.900851,,
3908.437744,-4.2,-7.511444,-9.010712,-6.023071,-1.50238,-12.014282,-5.405109,,
3908.441162,-4.2,-5.40824,-4.204998,-5.11961,-3.605713,0.300357,0,,
3908.444336,-9.3,-9.614649,-12.614997,-5.721918,10.216187,4.805713,-2.402271,,
3908.447754,-4.5,-8.713275,1.501785,-0.903461,-21.934753,-12.614997,-4.504257,,
3908.451172,-10.8,-11.116938,-21.32535,-4.21615,-3.906189,-3.904642,-6.005676,,
3908.454346,-10.8,-15.022888,-12.014282,-2.409229,-8.713806,-5.706784,-3.303122,,
3908.457764,-8.4,-17.42655,-20.42428,-3.613843,-5.108093,-5.10607,-12.61192,,
3908.461182,-3.3,-20.431128,-12.014282,-1.806921,-5.709045,-6.007141,-17.116179,,
3908.464355,-1.2,-17.727009,-13.516068,-2.409229,-11.718567,-15.918923,-18.017029,,
3908.467773,-4.2,-17.727009,-10.812854,-2.108075,-3.004761,-7.508926,-14.413623,,
3908.471191,-3.3,-12.018311,-8.409997,-2.409229,-10.216187,-6.607855,-10.209649,,
3908.474365,-3.6,-9.614649,-12.314639,-6.926532,-5.408569,-6.908212,-7.507095,,
3908.477783,-13.8,-8.412817,-2.703213,-9.034607,-4.807617,-5.10607,-4.504257,,
3908.481201,-6.6,-8.412817,-14.717496,-8.733453,2.704285,0.300357,-0.300284,,
3908.484375,-3.6,-8.11236,5.706784,-7.227685,-2.704285,-4.204998,0.600568,,
3908.487793,-4.8,-11.116938,-16.219282,-9.034607,-1.50238,8.409997,-2.702554,,
3908.491211,-3.6,-3.004578,-10.512497,-11.142682,-3.004761,0.600714,6.906528,,
3908.494385,-6.3,-3.305035,-10.812854,-10.540375,-5.709045,-15.31821,1.201135,,
3908.497803,-12,-7.511444,-9.611426,-8.4323,-8.41333,-5.406427,-1.201135,,
3908.501221,-20.1,-12.318769,-17.120352,-10.841529,1.802856,-1.201428,-3.002838,,
3908.504395,-7.2,-19.529755,-14.717496,-6.324225,-19.831421,-15.017853,-16.215326,,
3908.507812,-27,-22.233875,-20.724638,-6.324225,13.521423,3.303928,-10.509933,,
3908.51123,-12.3,-16.22472,-14.417138,-6.023071,-25.840942,-13.215711,-8.70823,,
3908.514404,-9,-17.126093,-4.204998,2.108075,-10.817139,-13.215711,-20.419298,,
3908.517822,-5.1,-9.314191,-5.706784,-1.806921,-5.709045,-7.208569,-6.30596,,
3908.520996,-3.6,-4.206409,-9.010712,-5.420764,-7.211426,-3.303928,-4.804541,,
3908.524414,-4.5,-12.318769,-13.816424,-6.625378,-0.600952,-0.600714,-7.807379,,
3908.527832,-5.4,-8.713275,-14.417138,-5.420764,-5.408569,-4.505356,-4.203973,,
3908.531006,-0.6,-6.309613,-13.215711,-5.721918,-6.610474,0.300357,-2.101987,,
3908.534424,-6.6,-8.713275,-10.812854,-10.841529,-6.610474,-2.102499,-2.402271,,
3908.537842,-11.7,-13.520599,-7.508926,-5.721918,-4.507141,-2.102499,-3.303122,,
3908.541016,-0.6,-7.811902,-3.303928,-5.721918,-8.41333,-1.802142,2.702554,,
3908.544434,-8.1,-5.708697,0.901071,-5.11961,-4.807617,12.915353,2.402271,,
3908.547852,-4.2,-8.713275,-4.204998,-8.4323,-12.319519,-20.42428,-3.303122,,
3908.551025,-0.9,-4.807324,9.911782,-3.312689,-9.91571,-8.409997,-5.405109,,
3908.554443,8.4,-6.910529,-1.802142,-7.227685,-9.314758,-9.911782,-4.804541,,
